,Unnamed: 0,Smiles,exactmw,amw,lipinskiHBA,lipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumHeavyAtoms,NumAtoms,NumHeteroatoms,NumAmideBonds,FractionCSP3,NumRings,NumAromaticRings,NumAliphaticRings,NumSaturatedRings,NumHeterocycles,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumSpiroAtoms,NumBridgeheadAtoms,NumAtomStereoCenters,NumUnspecifiedAtomStereoCenters,labuteASA,tpsa,CrippenClogP,CrippenMR,chi0v,chi1v,chi2v,chi3v,chi4v,chi0n,chi1n,chi2n,chi3n,chi4n,hallKierAlpha,kappa1,kappa2,kappa3,Phi,descriptors
1562,1562,CNCCN(C)Cc1c[nH]nc1-c1ccc(O[C@H]2C[C@H](OCCC3CCOCC3)C2)cc1,442.29439107599995,442.6040000000004,7.0,2.0,12.0,2.0,6.0,32.0,70.0,7.0,0.0,0.64,4.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,191.36350236154587,71.64000000000001,3.471000000000002,125.83440000000007,19.516148808960534,12.03199908151013,6.6056792430958104,6.6056792430958104,4.4278734681324385,19.516148808960534,12.03199908151013,6.6056792430958104,6.6056792430958104,4.4278734681324385,-1.9299999999999997,23.235664753975517,11.793528367750854,6.5427121239346135,8.563452231861216,"[442.29439108 442.604        7.           2.          12.
   2.           6.          32.          70.           7.
   0.           0.64         4.           2.           2.
   2.           2.           1.           1.           1.
   0.           0.           0.           0.         191.36350236
  71.64         3.471      125.8344      19.51614881  12.03199908
   6.60567924   6.60567924   4.42787347  19.51614881  12.03199908
   6.60567924   6.60567924   4.42787347  -1.93        23.23566475
  11.79352837   6.54271212   8.56345223]"
1563,1563,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1.Cl,289.086100904,290.19800000000004,5.0,5.0,2.0,5.0,2.0,18.0,35.0,7.0,0.0,0.2727272727272727,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.73276172026483,83.79,2.6308399999999996,79.18350000000001,11.745389636367403,5.581689587533824,2.048548254991937,2.048548254991937,1.2845571977288377,10.17296410942122,5.203725114524596,1.7965719396524527,1.7965719396524527,1.1585690400590956,-1.4599999999999995,16.539999999999996,7.787157326668746,6.31830893054045,7.155532343505612,"[ 2.89086101e+02  2.90198000e+02  5.00000000e+00  5.00000000e+00
  2.00000000e+00  5.00000000e+00  2.00000000e+00  1.80000000e+01
  3.50000000e+01  7.00000000e+00  0.00000000e+00  2.72727273e-01
  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.17732762e+02  8.37900000e+01  2.63084000e+00  7.91835000e+01
  1.17453896e+01  5.58168959e+00  2.04854825e+00  2.04854825e+00
  1.28455720e+00  1.01729641e+01  5.20372511e+00  1.79657194e+00
  1.79657194e+00  1.15856904e+00 -1.46000000e+00  1.65400000e+01
  7.78715733e+00  6.31830893e+00  7.15553234e+00]"
1564,1564,Cc1ccc(S(=O)(=O)Cc2ccc(C(=O)O)o2)cc1,280.040544484,280.301,5.0,1.0,4.0,1.0,4.0,19.0,31.0,6.0,0.0,0.15384615384615385,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,109.95880716685404,84.58,2.2601200000000006,67.73610000000002,10.976160025071303,7.1499812710881585,4.239772187117184,4.239772187117184,2.833789580016758,10.159663444143577,5.497716044768003,2.5848155227908434,2.5848155227908434,1.5866505211611204,-2.08,13.35397241709184,4.8902447845026495,3.0275809825315174,3.4370628402671373,"[ 2.80040544e+02  2.80301000e+02  5.00000000e+00  1.00000000e+00
  4.00000000e+00  1.00000000e+00  4.00000000e+00  1.90000000e+01
  3.10000000e+01  6.00000000e+00  0.00000000e+00  1.53846154e-01
  2.00000000e+00  2.00000000e+00  0.00000000e+00  0.00000000e+00
  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.09958807e+02  8.45800000e+01  2.26012000e+00  6.77361000e+01
  1.09761600e+01  7.14998127e+00  4.23977219e+00  4.23977219e+00
  2.83378958e+00  1.01596634e+01  5.49771604e+00  2.58481552e+00
  2.58481552e+00  1.58665052e+00 -2.08000000e+00  1.33539724e+01
  4.89024478e+00  3.02758098e+00  3.43706284e+00]"
1565,1565,O[C@H]1CC[C@H](Nc2nc(-c3ccccc3)nc3[nH]ccc23)CC1,308.16371126,308.38500000000016,5.0,3.0,3.0,3.0,4.0,23.0,43.0,5.0,0.0,0.3333333333333333,4.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,134.346535708858,73.83,3.340300000000002,91.21020000000004,12.8662203339527,8.14566158224326,4.485236995106027,4.485236995106027,3.1810895077902233,12.8662203339527,8.14566158224326,4.485236995106027,4.485236995106027,3.1810895077902233,-2.4,14.208733122665903,6.006250000000001,2.9197907048322564,3.710487100783135,"[308.16371126 308.385        5.           3.           3.
   3.           4.          23.          43.           5.
   0.           0.33333333   4.           3.           1.
   1.           2.           2.           0.           0.
   0.           0.           0.           0.         134.34653571
  73.83         3.3403      91.2102      12.86622033   8.14566158
   4.485237     4.485237     3.18108951  12.86622033   8.14566158
   4.485237     4.485237     3.18108951  -2.4         14.20873312
   6.00625      2.9197907    3.7104871 ]"
1566,1566,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,393.13834393599996,393.3490000000002,13.0,5.0,16.0,5.0,8.0,27.0,50.0,13.0,0.0,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.54177878679445,196.21999999999997,-2.6845999999999934,87.49900000000005,14.48291124699791,7.7524715620274645,3.259247055594472,3.259247055594472,2.220069336312112,14.48291124699791,7.7524715620274645,3.259247055594472,3.259247055594472,2.220069336312112,-2.7700000000000005,24.229999999999993,12.561799023672194,14.120624863026014,11.273051494206562,"[393.13834394 393.349       13.           5.          16.
   5.           8.          27.          50.          13.
   0.           0.64285714   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.         153.54177879
 196.22        -2.6846      87.499       14.48291125   7.75247156
   3.25924706   3.25924706   2.22006934  14.48291125   7.75247156
   3.25924706   3.25924706   2.22006934  -2.77        24.23
  12.56179902  14.12062486  11.27305149]"
1567,1567,O=C(C[C@@H]1NCCC[C@H]1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,413.014181184,414.6870000000001,6.0,2.0,4.0,2.0,6.0,24.0,41.0,8.0,0.0,0.4375,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,151.51399482977874,84.22,1.8844999999999996,95.36850000000004,15.178277050460084,8.899079295812895,5.40509587289498,5.40509587289498,3.404988919702412,12.836351565326924,7.728116553246315,4.208023887258862,4.208023887258862,2.9100309834419305,-1.2799999999999996,17.540058440946364,7.308300944637211,3.6914577664665043,5.341167736373342,"[413.01418118 414.687        6.           2.           4.
   2.           6.          24.          41.           8.
   0.           0.4375       3.           2.           1.
   1.           2.           1.           1.           1.
   0.           0.           2.           0.         151.51399483
  84.22         1.8845      95.3685      15.17827705   8.8990793
   5.40509587   5.40509587   3.40498892  12.83635157   7.72811655
   4.20802389   4.20802389   2.91003098  -1.28        17.54005844
   7.30830094   3.69145777   5.34116774]"
1568,1568,Cl.O=c1[nH]cnc2c([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12,302.07818264,302.718,8.0,6.0,2.0,6.0,6.0,20.0,35.0,9.0,0.0,0.45454545454545453,3.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,4.0,0.0,118.82758224538256,134.26000000000002,-1.6000000000000008,72.7265,11.093055940179589,5.908854476272973,3.5276799088968245,3.5276799088968245,2.505295386314311,10.276559359251863,5.908854476272973,3.5276799088968245,3.5276799088968245,2.505295386314311,-1.4500000000000002,14.948741504830554,5.5050104357236735,2.1100000527258618,4.1146488992513905,"[302.07818264 302.718        8.           6.           2.
   6.           6.          20.          35.           9.
   0.           0.45454545   3.           2.           1.
   1.           3.           2.           1.           1.
   0.           0.           4.           0.         118.82758225
 134.26        -1.6         72.7265      11.09305594   5.90885448
   3.52767991   3.52767991   2.50529539  10.27655936   5.90885448
   3.52767991   3.52767991   2.50529539  -1.45        14.9487415
   5.50501044   2.11000005   4.1146489 ]"
1569,1569,O=C(Nc1ccc(N2CCC(C(=O)N3CCOCC3)CC2)cc1)c1cnc(Oc2ccccc2)nc1,487.22195440800004,487.56000000000023,9.0,1.0,6.0,1.0,7.0,36.0,65.0,9.0,2.0,0.3333333333333333,5.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,209.60725262793832,96.89000000000001,3.596400000000002,135.27919999999992,20.00690502362318,12.234155676959984,6.499958415752662,6.499958415752662,4.465516169554022,20.00690502362318,12.234155676959984,6.499958415752662,6.499958415752662,4.465516169554022,-3.979999999999999,23.74747819475947,11.173154252093646,5.800353524920297,7.3703954713410536,"[ 4.87221954e+02  4.87560000e+02  9.00000000e+00  1.00000000e+00
  6.00000000e+00  1.00000000e+00  7.00000000e+00  3.60000000e+01
  6.50000000e+01  9.00000000e+00  2.00000000e+00  3.33333333e-01
  5.00000000e+00  3.00000000e+00  2.00000000e+00  2.00000000e+00
  3.00000000e+00  1.00000000e+00  2.00000000e+00  2.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  2.09607253e+02  9.68900000e+01  3.59640000e+00  1.35279200e+02
  2.00069050e+01  1.22341557e+01  6.49995842e+00  6.49995842e+00
  4.46551617e+00  2.00069050e+01  1.22341557e+01  6.49995842e+00
  6.49995842e+00  4.46551617e+00 -3.98000000e+00  2.37474782e+01
  1.11731543e+01  5.80035352e+00  7.37039547e+00]"
1570,1570,CN(C)C(=N)N=C(N)N.Cl,165.07812306399998,165.62800000000001,5.0,5.0,0.0,3.0,1.0,10.0,22.0,6.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.00745917292251,91.49,-0.8220300000000003,44.471500000000006,6.773872600770757,2.392597853439479,0.6586079420610542,0.6586079420610542,0.22228474935575288,5.957376019843031,2.392597853439479,0.6586079420610542,0.6586079420610542,0.22228474935575288,-0.97,11.781706261925619,4.866880632909373,5.172247510668562,5.734015802879288,"[165.07812306 165.628        5.           5.           0.
   3.           1.          10.          22.           6.
   0.           0.5          0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.          66.00745917
  91.49        -0.82203     44.4715       6.7738726    2.39259785
   0.65860794   0.65860794   0.22228475   5.95737602   2.39259785
   0.65860794   0.65860794   0.22228475  -0.97        11.78170626
   4.86688063   5.17224751   5.7340158 ]"
1571,1571,CC[C@@H](NC(=O)c1cc(C(=O)N2CCC[C@@H]2C)n2c1COCC2)c1ccccc1,395.220891788,395.50300000000016,6.0,1.0,5.0,1.0,4.0,29.0,58.0,6.0,2.0,0.4782608695652174,4.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,171.38649969667387,63.57000000000001,3.523900000000003,110.76070000000003,17.18772168421435,10.566964537483651,6.099680156809233,6.099680156809233,4.422837147243371,17.18772168421435,10.566964537483651,6.099680156809233,6.099680156809233,4.422837147243371,-2.599999999999999,19.705011800638623,8.411658953364189,3.8123393710802174,5.7155806530685815,"[395.22089179 395.503        6.           1.           5.
   1.           4.          29.          58.           6.
   2.           0.47826087   4.           2.           2.
   1.           3.           1.           1.           2.
   0.           0.           2.           0.         171.3864997
  63.57         3.5239     110.7607      17.18772168  10.56696454
   6.09968016   6.09968016   4.42283715  17.18772168  10.56696454
   6.09968016   6.09968016   4.42283715  -2.6         19.7050118
   8.41165895   3.81233937   5.71558065]"
1572,1572,O=C1Nc2ccccc2/C1=C1\Nc2ccccc2C1=O,262.07422756,262.268,4.0,2.0,0.0,2.0,3.0,20.0,30.0,4.0,1.0,0.0,4.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,114.66976901120834,58.2,2.658200000000001,76.38690000000003,10.435298734444734,6.3129488288431155,3.5800865708004124,3.5800865708004124,2.6577027688806587,10.435298734444734,6.3129488288431155,3.5800865708004124,3.5800865708004124,2.6577027688806587,-2.8799999999999994,10.989498713484503,3.8053047495060173,1.3577212679543762,2.0909195824556424,"[262.07422756 262.268        4.           2.           0.
   2.           3.          20.          30.           4.
   1.           0.           4.           2.           2.
   0.           2.           0.           0.           2.
   0.           0.           0.           0.         114.66976901
  58.2          2.6582      76.3869      10.43529873   6.31294883
   3.58008657   3.58008657   2.65770277  10.43529873   6.31294883
   3.58008657   3.58008657   2.65770277  -2.88        10.98949871
   3.80530475   1.35772127   2.09091958]"
1573,1573,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO,592.1872853519999,592.6930000000001,14.0,10.0,14.0,8.0,10.0,39.0,75.0,16.0,0.0,0.391304347826087,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.63783626702423,267.4,0.615840000000003,146.7599999999999,22.825297590141368,14.665634693547837,5.752218748660634,5.752218748660634,2.9145419159627783,21.19230442828592,11.447304078495028,4.355255338653745,4.355255338653745,2.453100202777261,-3.2800000000000002,35.72,18.886105221099328,20.367785773401227,17.29773534609405,"[ 5.92187285e+02  5.92693000e+02  1.40000000e+01  1.00000000e+01
  1.40000000e+01  8.00000000e+00  1.00000000e+01  3.90000000e+01
  7.50000000e+01  1.60000000e+01  0.00000000e+00  3.91304348e-01
  2.00000000e+00  2.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  2.27637836e+02  2.67400000e+02  6.15840000e-01  1.46760000e+02
  2.28252976e+01  1.46656347e+01  5.75221875e+00  5.75221875e+00
  2.91454192e+00  2.11923044e+01  1.14473041e+01  4.35525534e+00
  4.35525534e+00  2.45310020e+00 -3.28000000e+00  3.57200000e+01
  1.88861052e+01  2.03677858e+01  1.72977353e+01]"
1574,1574,C=CCN1CCc2nc(N)sc2CC1.Cl,245.07534619199998,245.77899999999997,3.0,2.0,2.0,1.0,4.0,15.0,31.0,5.0,0.0,0.5,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,100.40339260568327,42.150000000000006,1.7336999999999998,67.81940000000002,10.241258159281632,5.682920261651148,3.4885900102516665,3.4885900102516665,2.661744054134479,8.60826499742618,4.866423680723422,2.502016248858615,2.502016248858615,1.7945879567367045,-0.5800000000000001,12.489348127600556,5.489050879204445,2.934900650035784,4.570311154699748,"[245.07534619 245.779        3.           2.           2.
   1.           4.          15.          31.           5.
   0.           0.5          2.           1.           1.
   0.           2.           1.           0.           1.
   0.           0.           0.           0.         100.40339261
  42.15         1.7337      67.8194      10.24125816   5.68292026
   3.48859001   3.48859001   2.66174405   8.608265     4.86642368
   2.50201625   2.50201625   1.79458796  -0.58        12.48934813
   5.48905088   2.93490065   4.57031115]"
1575,1575,Nc1c(C(=O)NCc2ccco2)c2nc3ccccc3nc2n1CCN1CCCCC1,418.21172407200004,418.5010000000004,8.0,3.0,6.0,2.0,7.0,31.0,57.0,8.0,1.0,0.34782608695652173,5.0,4.0,1.0,1.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,179.59434004951905,102.21,3.175600000000002,119.61560000000006,17.38100736593695,10.77897638765907,5.910409668957464,5.910409668957464,4.2605877081970425,17.38100736593695,10.77897638765907,5.910409668957464,5.910409668957464,4.2605877081970425,-3.3899999999999997,19.56623043857132,8.389650844714014,3.8607227954538033,5.295285216994482,"[ 4.18211724e+02  4.18501000e+02  8.00000000e+00  3.00000000e+00
  6.00000000e+00  2.00000000e+00  7.00000000e+00  3.10000000e+01
  5.70000000e+01  8.00000000e+00  1.00000000e+00  3.47826087e-01
  5.00000000e+00  4.00000000e+00  1.00000000e+00  1.00000000e+00
  4.00000000e+00  3.00000000e+00  1.00000000e+00  1.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.79594340e+02  1.02210000e+02  3.17560000e+00  1.19615600e+02
  1.73810074e+01  1.07789764e+01  5.91040967e+00  5.91040967e+00
  4.26058771e+00  1.73810074e+01  1.07789764e+01  5.91040967e+00
  5.91040967e+00  4.26058771e+00 -3.39000000e+00  1.95662304e+01
  8.38965084e+00  3.86072280e+00  5.29528522e+00]"
1576,1576,CC(=O)Nc1cccc(O)c1,151.063328528,151.165,3.0,2.0,1.0,2.0,2.0,11.0,20.0,3.0,1.0,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.66690538413799,49.33,1.3505999999999998,42.41050000000002,6.164862962722325,3.2490981480278296,1.1665228884006267,1.1665228884006267,0.7869303899620109,6.164862962722325,3.2490981480278296,1.1665228884006267,1.1665228884006267,0.7869303899620109,-1.5100000000000002,7.595374077976819,3.0531381005525,2.292303972882069,2.1081569077654403,"[ 1.51063329e+02  1.51165000e+02  3.00000000e+00  2.00000000e+00
  1.00000000e+00  2.00000000e+00  2.00000000e+00  1.10000000e+01
  2.00000000e+01  3.00000000e+00  1.00000000e+00  1.25000000e-01
  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  6.46669054e+01  4.93300000e+01  1.35060000e+00  4.24105000e+01
  6.16486296e+00  3.24909815e+00  1.16652289e+00  1.16652289e+00
  7.86930390e-01  6.16486296e+00  3.24909815e+00  1.16652289e+00
  1.16652289e+00  7.86930390e-01 -1.51000000e+00  7.59537408e+00
  3.05313810e+00  2.29230397e+00  2.10815691e+00]"
1577,1577,C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1,356.03696220017997,358.14000000000004,2.0,0.0,3.0,0.0,0.0,20.0,40.0,6.0,0.0,0.5714285714285714,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,140.49778410226466,0.0,4.466600000000004,87.84080000000004,15.258427991856836,8.028659065309096,5.7429484713256915,5.7429484713256915,3.621623712591269,12.234712207783014,6.516801173272185,3.8626154262519576,3.8626154262519576,2.571160851021895,0.2999999999999999,16.66677026163239,5.4937798026332585,3.2110213462000723,4.578178291924233,"[3.56036962e+02 3.58140000e+02 2.00000000e+00 0.00000000e+00
 3.00000000e+00 0.00000000e+00 0.00000000e+00 2.00000000e+01
 4.00000000e+01 6.00000000e+00 0.00000000e+00 5.71428571e-01
 2.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
 1.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.40497784e+02 0.00000000e+00 4.46660000e+00 8.78408000e+01
 1.52584280e+01 8.02865907e+00 5.74294847e+00 5.74294847e+00
 3.62162371e+00 1.22347122e+01 6.51680117e+00 3.86261543e+00
 3.86261543e+00 2.57116085e+00 3.00000000e-01 1.66667703e+01
 5.49377980e+00 3.21102135e+00 4.57817829e+00]"
1578,1578,O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,531.063059572,531.3160000000003,5.0,3.0,4.0,3.0,4.0,30.0,51.0,9.0,1.0,0.38095238095238093,4.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,185.33507226755358,64.60000000000001,3.781100000000002,115.25270000000003,18.17877396693405,10.813447570041035,6.36252506946699,6.36252506946699,4.489300159650159,16.02127567575773,9.734698424452874,5.691533966140903,5.691533966140903,4.036103426665051,-1.85,21.384641060059927,8.351218106514597,4.019336348156143,5.952926720736266,"[ 5.31063060e+02  5.31316000e+02  5.00000000e+00  3.00000000e+00
  4.00000000e+00  3.00000000e+00  4.00000000e+00  3.00000000e+01
  5.10000000e+01  9.00000000e+00  1.00000000e+00  3.80952381e-01
  4.00000000e+00  2.00000000e+00  2.00000000e+00  2.00000000e+00
  2.00000000e+00  0.00000000e+00  2.00000000e+00  2.00000000e+00
  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00
  1.85335072e+02  6.46000000e+01  3.78110000e+00  1.15252700e+02
  1.81787740e+01  1.08134476e+01  6.36252507e+00  6.36252507e+00
  4.48930016e+00  1.60212757e+01  9.73469842e+00  5.69153397e+00
  5.69153397e+00  4.03610343e+00 -1.85000000e+00  2.13846411e+01
  8.35121811e+00  4.01933635e+00  5.95292672e+00]"
1579,1579,Brc1ccc(NC2C3CC4CC(C3)CC2C4)cc1,305.07791174,306.247,1.0,1.0,2.0,1.0,1.0,18.0,38.0,2.0,0.0,0.625,5.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,117.48074059212477,12.03,4.685700000000003,78.59770000000003,12.195647340763305,8.091172417007995,5.93295381219573,5.93295381219573,5.163748431693749,10.6096508016486,7.298174147450642,5.404288299157494,5.404288299157494,4.899415675174631,-0.5,11.337001784651992,4.261354474603602,1.8922194803309624,2.6839435157564324,"[305.07791174 306.247        1.           1.           2.
   1.           1.          18.          38.           2.
   0.           0.625        5.           1.           4.
   4.           0.           0.           0.           0.
   0.           4.           0.           0.         117.48074059
  12.03         4.6857      78.5977      12.19564734   8.09117242
   5.93295381   5.93295381   5.16374843  10.6096508    7.29817415
   5.4042883    5.4042883    4.89941568  -0.5         11.33700178
   4.26135447   1.89221948   2.68394352]"
1580,1580,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,501.198849614,501.47700000000026,13.0,2.0,11.0,1.0,13.0,34.0,66.0,14.0,0.0,0.65,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,197.35887667861297,166.97999999999996,2.7025000000000006,121.15890000000006,21.164066205712228,12.172524009662828,5.755456241442867,5.755456241442867,3.2697342366214484,20.269639014712315,10.444623362618822,4.25905038588719,4.25905038588719,2.266808149244208,-2.6,27.643103185490013,11.217020695307696,8.012835207612456,9.119801779828457,"[501.19884961 501.477       13.           2.          11.
   1.          13.          34.          66.          14.
   0.           0.65         2.           2.           0.
   0.           2.           2.           0.           0.
   0.           0.           0.           0.         197.35887668
 166.98         2.7025     121.1589      21.16406621  12.17252401
   5.75545624   5.75545624   3.26973424  20.26963901  10.44462336
   4.25905039   4.25905039   2.26680815  -2.6         27.64310319
  11.2170207    8.01283521   9.11980178]"
1581,1581,CC(C)OC(=O)c1cc2c(OC[C@@H](O)CNC(C)(C)C)cccc2[nH]1,348.204907376,348.44300000000004,6.0,3.0,7.0,3.0,5.0,25.0,53.0,6.0,0.0,0.5263157894736842,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,148.06929982547072,83.58000000000001,2.860900000000001,98.10770000000005,15.5502736444024,8.541066435379456,3.4860263416102297,3.4860263416102297,2.309687010515512,15.5502736444024,8.541066435379456,3.4860263416102297,3.4860263416102297,2.309687010515512,-2.05,19.277055757253496,7.8869342264956455,5.758447352766209,6.081474833517901,"[348.20490738 348.443        6.           3.           7.
   3.           5.          25.          53.           6.
   0.           0.52631579   2.           2.           0.
   0.           1.           1.           0.           0.
   0.           0.           1.           0.         148.06929983
  83.58         2.8609      98.1077      15.55027364   8.54106644
   3.48602634   3.48602634   2.30968701  15.55027364   8.54106644
   3.48602634   3.48602634   2.30968701  -2.05        19.27705576
   7.88693423   5.75844735   6.08147483]"
1582,1582,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O.O=C(O)/C=C\C(=O)O,492.21078060399986,492.5250000000004,11.0,4.0,11.0,4.0,7.0,35.0,67.0,11.0,1.0,0.4583333333333333,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,202.92431098657678,170.54,1.316400000000002,124.56410000000012,19.754487503798554,11.201523752667473,5.14666274303635,5.14666274303635,3.519362129050551,19.754487503798554,11.201523752667473,5.14666274303635,5.14666274303635,3.519362129050551,-3.7300000000000004,29.301979533098812,15.22610877536214,10.826618490369611,12.74728936298279,"[ 4.92210781e+02  4.92525000e+02  1.10000000e+01  4.00000000e+00
  1.10000000e+01  4.00000000e+00  7.00000000e+00  3.50000000e+01
  6.70000000e+01  1.10000000e+01  1.00000000e+00  4.58333333e-01
  2.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00
  1.00000000e+00  0.00000000e+00  1.00000000e+00  1.00000000e+00
  0.00000000e+00  0.00000000e+00  3.00000000e+00  0.00000000e+00
  2.02924311e+02  1.70540000e+02  1.31640000e+00  1.24564100e+02
  1.97544875e+01  1.12015238e+01  5.14666274e+00  5.14666274e+00
  3.51936213e+00  1.97544875e+01  1.12015238e+01  5.14666274e+00
  5.14666274e+00  3.51936213e+00 -3.73000000e+00  2.93019795e+01
  1.52261088e+01  1.08266185e+01  1.27472894e+01]"
1583,1583,N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,319.094835748,319.756,8.0,7.0,3.0,4.0,5.0,22.0,36.0,9.0,1.0,0.07692307692307693,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,130.9522647180756,145.3,0.5390999999999997,85.10139999999998,12.209691430694976,6.596527428739591,2.9240166831690813,2.9240166831690813,1.7160739404356964,11.45376248467652,6.2185629557303645,2.645876887105382,2.645876887105382,1.5893008022264192,-2.869999999999999,15.517545534255854,6.723154099302046,3.826075372004923,4.742129539533564,"[ 3.19094836e+02  3.19756000e+02  8.00000000e+00  7.00000000e+00
  3.00000000e+00  4.00000000e+00  5.00000000e+00  2.20000000e+01
  3.60000000e+01  9.00000000e+00  1.00000000e+00  7.69230769e-02
  2.00000000e+00  2.00000000e+00  0.00000000e+00  0.00000000e+00
  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.30952265e+02  1.45300000e+02  5.39100000e-01  8.51014000e+01
  1.22096914e+01  6.59652743e+00  2.92401668e+00  2.92401668e+00
  1.71607394e+00  1.14537625e+01  6.21856296e+00  2.64587689e+00
  2.64587689e+00  1.58930080e+00 -2.87000000e+00  1.55175455e+01
  6.72315410e+00  3.82607537e+00  4.74212954e+00]"
